; Sample Rate 12600
; Channels 1
               0  -0.076110839844 
   7.9365079e-05  -0.063842773438 
   0.00015873016   0.028442382812 
   0.00023809524   0.068939208984 
   0.00031746032  0.0076293945312 
    0.0003968254  -0.053833007812 
   0.00047619048  -0.012817382812 
   0.00055555556   0.090789794922 
   0.00063492063    0.13906860352 
   0.00071428571   0.091156005859 
   0.00079365079  0.0076904296875 
   0.00087301587  -0.048614501953 
   0.00095238095   -0.06494140625 
     0.001031746  -0.045501708984 
    0.0011111111    0.00244140625 
    0.0011904762   0.040069580078 
    0.0012698413   0.016815185547 
    0.0013492063  -0.050903320312 
    0.0014285714  -0.073150634766 
    0.0015079365  -0.00033569335938 
    0.0015873016   0.093963623047 
    0.0016666667   0.097137451172 
    0.0017460317  0.0061340332031 
    0.0018253968  -0.065643310547 
    0.0019047619  -0.031127929688 
     0.001984127   0.072875976562 
    0.0020634921    0.14828491211 
    0.0021428571    0.15045166016 
    0.0022222222    0.11099243164 
    0.0023015873    0.07763671875 
    0.0023809524   0.071807861328 
    0.0024603175   0.092163085938 
    0.0025396825    0.11938476562 
    0.0026190476    0.11688232422 
    0.0026984127   0.060882568359 
    0.0027777778  -0.019866943359 
    0.0028571429  -0.059906005859 
    0.0029365079   -0.02783203125 
     0.003015873   0.034881591797 
    0.0030952381   0.059234619141 
    0.0031746032   0.020629882812 
    0.0032539683  -0.045257568359 
    0.0033333333  -0.084564208984 
    0.0034126984  -0.069427490234 
    0.0034920635  -0.013885498047 
    0.0035714286   0.039825439453 
    0.0036507937   0.052642822266 
    0.0037301587   0.021667480469 
    0.0038095238  -0.017272949219 
    0.0038888889  -0.028167724609 
     0.003968254  -0.012481689453 
     0.004047619  0.0031433105469 
    0.0041269841     0.0068359375 
    0.0042063492  0.0088195800781 
    0.0042857143   0.011383056641 
    0.0043650794  0.00039672851562 
    0.0044444444  -0.024047851562 
    0.0045238095  -0.035827636719 
    0.0046031746  -0.019317626953 
    0.0046825397    0.00146484375 
    0.0047619048  -0.0030517578125 
    0.0048412698  -0.019195556641 
    0.0049206349  -0.0069580078125 
           0.005   0.036743164062 
    0.0050793651     0.0654296875 
    0.0051587302   0.044647216797 
    0.0052380952  -0.0025024414062 
    0.0053174603  -0.029113769531 
    0.0053968254  -0.021911621094 
    0.0054761905  -0.0031127929688 
    0.0055555556  0.0099792480469 
    0.0056349206   0.019226074219 
    0.0057142857   0.025054931641 
    0.0057936508   0.020080566406 
    0.0058730159  0.0070495605469 
     0.005952381  0.0015563964844 
     0.006031746   0.010711669922 
    0.0061111111   0.024963378906 
    0.0061904762   0.036834716797 
    0.0062698413   0.046600341797 
    0.0063492063   0.044799804688 
    0.0064285714   0.013092041016 
    0.0065079365  -0.039306640625 
    0.0065873016  -0.065582275391 
    0.0066666667  -0.035430908203 
    0.0067460317   0.016021728516 
    0.0068253968   0.027465820312 
    0.0069047619  -0.0044250488281 
     0.006984127  -0.020202636719 
    0.0070634921   0.014831542969 
    0.0071428571   0.056701660156 
    0.0072222222   0.045532226562 
    0.0073015873  -0.0057678222656 
    0.0073809524  -0.028930664062 
    0.0074603175  0.0018615722656 
    0.0075396825   0.033142089844 
    0.0076190476  0.0091247558594 
    0.0076984127  -0.049896240234 
    0.0077777778  -0.072113037109 
    0.0078571429  -0.025115966797 
    0.0079365079   0.043609619141 
     0.008015873   0.059051513672 
    0.0080952381  0.0001220703125 
    0.0081746032  -0.076751708984 
    0.0082539683  -0.092468261719 
    0.0083333333  -0.024383544922 
    0.0084126984   0.068786621094 
    0.0084920635    0.10363769531 
    0.0085714286   0.053253173828 
    0.0086507937  -0.032440185547 
    0.0087301587  -0.086090087891 
    0.0088095238  -0.084655761719 
    0.0088888889  -0.045104980469 
